1047049	6139995	2602384
1047049	6139995	5921818
1047049	6139995	8367864
1047049	6139995	927819
1047049	6139995	7951315
1047151	4885613	2336277
1047151	4885613	2120891
1047151	4885613	7411511
1047151	4885613	320986
1047151	4885613	8749043
1047151	4885613	3844181
1047151	4885613	3814141
1047151	4885613	7948108
1047151	4885613	1719094
1047151	4885613	4193030
1047151	4885613	3761455
1047151	4885613	3952653
1047151	4885613	7948112
1047151	4885613	8777663
1047151	4885613	8792042
1047151	4885613	2815391
1047151	4885613	1929676
1047151	4885613	4310881
1047151	4885613	5250480
1047151	4885613	8770847
1047151	4885613	2960781
1047151	4885613	2306300
1047151	4885613	2668916
1047151	4885613	2804206
1047151	4885613	8719965
1047151	4885613	2231441
1047151	4885613	2632788
1047151	4885613	7754166
1047151	4885613	3244555
1047151	4885613	2770509
1047151	4885613	5294521
1047151	4885613	5372691
1047151	4885613	5241168
1047151	4885613	2527826
1047151	4885613	3094264
1047151	4885613	2463973
1047151	4885613	5674926
1047151	4885613	2996387
1047151	4885613	4619882
1047151	4885613	7490378
1047151	4885613	5280234
1047151	4885613	6656544
1047151	4885613	7960250
1047151	4885613	1344652
1047151	4885613	6116183
1047151	4885613	8749041
1047151	4885613	930046
1047151	4885613	4852395
1047151	4885613	2814510
1047151	4885613	4600441
1047151	4885613	4417232
1047151	4885613	4076300
1047151	4885613	2889942
1047151	4885613	253411
1047151	4885613	5381889
1047151	4885613	5186759
1047151	4885613	2795548
1047151	4885613	4157112
1047151	4885613	5254619
1047151	4885613	5161919
1047151	4885613	3442555
1047151	4885613	3429684
1047151	4885613	4180115
1047151	4885613	4228705
1047151	4885613	6553801
1047151	4885613	7852079
1047151	4885613	7947813
1047151	4885613	6298952
1047151	4885613	4885609
1047151	4885613	2287846
1047151	4885613	5220335
1047151	4885613	5201714
1047151	4885613	4493207
1047151	4885613	320983
1047151	4885613	2752448
1047151	4885613	4052096
1047151	4885613	2256576
1047151	4885613	3018004
1047151	4885613	3223614
1047151	4885613	5329452
1047151	4885613	4747280
1047151	4885613	3004389
1047151	4885613	2575878
1047151	4885613	2263155
1047151	4885613	3995315
1047151	4885613	3111993
1047151	4885613	3797382
1047151	4885613	4902524
1047151	4885613	4076745
1047151	4885613	3049175
1047151	4885613	1778265
1047151	4885613	7733879
1047151	4885613	1978838
1047151	4885613	2142272
1047151	4885613	329409
1047151	4885613	4640414
1047151	4885613	7132455
1047151	4885613	2662733
1047151	4885613	7948113
1047151	4885613	3311879
1047151	4885613	2866979
1047151	4885613	3140890
1047151	4885613	423344
1047151	4885613	2324221
1047151	4885613	3247350
1047151	4885613	4359242
1047151	4885613	878023
1047151	4885613	1502753
1047151	4885613	3701105
1047151	4885613	5136980
1047151	4885613	2048383
1047151	4885613	7742089
1047151	4885613	2283507
1047151	4885613	2924086
1047151	4885613	3665248
1047151	4885613	3962591
1047151	4885613	2223546
1047151	4885613	4380506
1047151	4885613	2993415
1047151	4885613	5752280
1047151	4885613	3720621
1047151	4885613	7952859
1047151	4885613	2530585
1047151	4885613	7258177
1047151	4885613	6134656
1047151	4885613	3436086
1047151	4885613	1898599
1047151	4885613	46764
1047151	4885613	7555303
1047151	4885613	3480467
1047151	4885613	2570687
1047151	4885613	688696
1047151	4885613	5118804
1047151	4885613	8766051
1047151	4885613	8355550
1047151	4885613	4684554
1047151	4885613	4410899
1047151	4885613	4171289
1047151	4885613	2929731
1047151	4885613	4163120
1047151	4885613	4564061
1047151	4885613	2932484
1047151	4885613	5097587
1047151	4885613	3507646
1047151	4885613	320984
1047151	4885613	3633280
1047151	4885613	3990160
1047151	4885613	2953742
1047151	4885613	2791789
1047151	4885613	1972258
1047151	4885613	7688133
1047151	4885613	4897569
1047151	4885613	2706109
1047151	4885613	8714172
1047151	4885613	3932570
1047151	4885613	2339834
1047151	4885613	3029136
1047151	4885613	3633273
1047151	4885613	2550646
1047151	4885613	3498508
1047151	4885613	2942372
1047151	4885613	2813856
1047151	4885613	2315338
1047151	4885613	3004341
1047151	4885613	2078106
1047151	4885613	3950159
1047151	4885613	3920774
1047151	4885613	3880130
1047151	4885613	3249857
1047151	4885613	7411512
1047151	4885613	7904177
1047151	4885613	2676656
1047151	4885613	7667969
1047151	4885613	2845505
1047151	4885613	3779953
1047151	4885613	2319259
1047151	4885613	4047796
1047151	4885613	6290952
1047151	4885613	2891668
1047151	4885613	8808528
1047151	4885613	6667105
1047151	4885613	2791797
1047151	4885613	2467708
1047151	4885613	5134865
1047151	4885613	2813855
1047151	4885613	3237575
1047151	4885613	4173564
1047151	4885613	5036865
1047151	4885613	5534975
1047151	4885613	2214304
1047151	4885613	1719087
1047151	4885613	7136717
1047151	4885613	1630569
1047151	4885613	6572863
1047151	4885613	3244563
1047151	4885613	7932807
1047151	4885613	3526936
1047151	4885613	2566520
1047151	4885613	4068417
1047151	4885613	5178039
1047151	4885613	1468445
1047151	4885613	3685397
1047151	4885613	3545092
1047151	4885613	6626976
1047151	4885613	4217307
1047151	4885613	2745443
1047151	4885613	2176391
1047151	4885613	3052482
1047151	4885613	1778973
1047151	4885613	320009
1047151	4885613	3769193
1047151	4885613	2258340
1047151	4885613	5389681
1047151	4885613	4730987
1047151	4885613	7952480
1047151	4885613	8777236
1047151	4885613	7290051
1047151	4885613	4522536
1047151	4885613	4231350
1047151	4885613	8826137
1047151	4885613	2332078
1047151	4885613	2675205
1047151	4885613	4046575
1047151	4885613	2356103
1047151	4885613	6802220
1047151	4885613	3745047
1047151	4885613	5090047
1047151	4885613	2625853
1047151	4885613	7826173
1047151	4885613	3044768
1047151	4885613	3215928
1047151	4885613	2479574
1047151	4885613	3951205
1047151	4885613	7761768
1047151	4885613	2911271
1047151	4885613	4310880
1047151	4885613	407813
1047151	4885613	4667094
1047151	4885613	2458253
1047151	4885613	1721970
1047151	4885613	3695467
1047151	4885613	2701741
1047151	4885613	3845928
1047151	4885613	5344374
1047151	4885613	4015564
1047151	4885613	2911273
1047151	4885613	2570088
1047151	4885613	6342004
1047151	4885613	7015345
1047151	4885613	5115456
1047151	4885613	3429689
1047151	4885613	2554974
1047151	4885613	4076306
1047151	4885613	3111992
1047151	4885613	5299246
1047151	4885613	3572871
1047151	4885613	7286860
1047151	4885613	1661130
1047151	4885613	2258971
1047151	4885613	1778967
1047151	4885613	2662734
1047151	4885613	2813851
1047151	4885613	416845
1047151	4885613	6228920
1047151	4885613	3556815
1047151	4885613	1299106
1047151	4885613	1937164
1047151	4885613	5241477
1047151	4885613	7915965
1047151	4885613	4875288
1047151	4885613	1361760
1047151	4885613	1678178
1047151	4885613	1422576
1047151	4885613	8665272
1047151	4885613	3637565
1047151	4885613	6802219
1047151	4885613	3478318
1047151	4885613	2296203
1047151	4885613	4589448
1047151	4885613	7216486
1047151	4885613	2814512
1047151	4885613	4043414
1047151	4885613	3659762
1047151	4885613	2258969
1047151	4885613	8195670
1047151	4885613	4384407
1047151	4885613	1280842
1047151	4885613	7838531
1047151	4885613	3442558
1047151	4885613	3668616
1047151	4885613	3440273
1047151	4885613	4177393
1047151	4885613	5006931
1047151	4885613	3797568
1047151	4885613	6526359
1047151	4885613	1860429
1047151	4885613	7570461
1047151	4885613	2284229
1047151	4885613	3084393
1047151	4885613	3401324
1047151	4885613	2245051
1047151	4885613	57024
1047151	4885613	2258968
1047151	4885613	3608242
1047151	4885613	4885610
1047151	4885613	8839310
1047151	4885613	282455
1047151	4885613	4071899
1047151	4885613	6117247
1047151	4885613	4259369
1047151	4885613	8840266
1047151	4885613	4891821
1047151	4885613	76246
1047151	4885613	2824991
1047151	4885613	4493203
1047151	4885613	878020
1047151	4885613	5642690
1047151	4885613	3828581
1047151	4885613	2530586
1047151	4885613	4658218
1047151	4885613	3292982
1047151	4885613	3305085
1047151	4885613	2258972
1047151	4885613	3247351
1047151	4885613	7923784
1047151	4885613	4828795
1047151	4885613	774463
1047151	4885613	1877866
1047151	4885613	5178037
1047151	4885613	8718909
1047151	4885613	4071897
1047151	4885613	7767672
1047151	4885613	1203327
1047151	4885613	7145018
1047151	4885613	2983798
1047151	4885613	173235
1047151	4885613	6900214
1047151	4885613	4442845
1047151	4885613	6184111
1047151	4885613	2850243
1047151	4885613	1627717
1047151	4885613	4807491
1047151	4885613	1397921
1047151	4885613	7290873
1047151	4885613	4047788
1047151	4885613	82307
1047151	4885613	4043408
1047151	4885613	8387603
1047151	4885613	2530597
1047151	4885613	3824291
1047151	4885613	3789123
1047151	4885613	1678173
1047151	4885613	4098844
1047151	4885613	4254591
1047151	4885613	4293506
1047151	4885613	1551321
1047151	4885613	1388234
1047151	4885613	3437567
1047151	4885613	2167626
1047151	4885613	1417622
1047151	4885613	7933597
1047151	4885613	1241981
1047151	4885613	3589285
1047151	4885613	3779954
1047151	4885613	1388237
1047151	4885613	7290557
1047151	4885613	5220336
1047151	4885613	7933466
1047151	4885613	3845921
1047151	4885613	4349244
1047151	4885613	3223239
1047151	4885613	7825742
1047151	4885613	4885616
1047151	4885613	5197404
1047151	4885613	28364
1047151	4885613	7852510
1047151	4885613	4272533
1047151	4885613	859380
1047151	4885613	3429690
1047151	4885613	2322932
1047151	4885613	3655446
1047151	4885613	6526352
1047151	4885613	2315732
1047151	4885613	4161007
1047151	4885613	3375080
1047151	4885613	4157107
1047151	4885613	2922626
1047151	4885613	5205608
1047151	4885613	6355062
1047151	4885613	4167941
1047151	4885613	8553196
1047151	4885613	2665519
1047151	4885613	8593800
1047151	4885613	4438241
1047151	4885613	4178207
1047151	4885613	4517304
1047151	4885613	7697715
1047151	4885613	3027050
1047151	4885613	7848540
1047151	4885613	3275937
1047151	4885613	5241166
1047151	4885613	3034448
1047151	4885613	4146412
1047151	4885613	5376147
1047151	4885613	4479147
1047151	4885613	3429688
1047151	4885613	19608
1047151	4885613	4861981
1047151	4885613	7933596
1047151	4885613	8193215
1047151	4885613	4793076
1047151	4885613	2709940
1047151	4885613	7391565
1047151	4885613	7727847
1047151	4885613	5213927
1047151	4885613	4782526
1047151	4885613	3199330
1047151	4885613	4589446
1047151	4885613	4050032
1047151	4885613	3894597
1047151	4885613	941522
1047151	4885613	2786077
1047151	4885613	3599726
1047151	4885613	2662729
1047151	4885613	3326178
1047151	4885613	452199
1047151	4885613	197143
1047151	4885613	5409139
1047151	4885613	957013
1047151	4885613	5236529
1047151	4885613	4838736
1047151	4885613	5186754
1047151	4885613	4796434
1047151	4885613	3037847
1047151	4885613	1752255
1047151	4885613	1076159
1047151	4885613	4767224
1047151	4885613	4885615
1047151	4885613	5036868
1047151	4885613	8183574
1047151	4885613	4475874
1047151	4885613	6069599
1047151	4885613	8101407
1047151	4885613	978826
1047151	4885613	7525007
1047151	4885613	2527234
1047151	4885613	2322927
1047151	4885613	8535442
1047151	4885613	4569717
1047151	4885613	1972252
1047151	4885613	3319874
1047151	4885613	4885614
1047151	4885613	5642687
1047151	4885613	5401878
1047151	4885613	7960361
1047151	4885613	4284207
1047151	4885613	2793289
1047151	4885613	4025905
1047151	4885613	282456
1047151	4885613	4277887
1047151	4885613	2662735
1047151	4885613	3695316
1047151	4885613	7631556
1047151	4885613	3269918
1047151	4885613	8735003
1047151	4885613	7890200
1047151	4885613	604408
1047151	4885613	4700538
1047151	4885613	4364233
1047151	4885613	8720152
1047151	4885613	6228922
1047151	4885613	1721965
1047151	4885613	2813859
1047151	4885613	2850241
1047151	4885613	3572866
1047151	4885613	3492116
1047151	4885613	7490384
1047151	4885613	5944536
1047151	4885613	2331058
1047151	4885613	5445887
1047151	4885613	3676738
1047151	4885613	2258967
1047151	4885613	5413578
1047151	4885613	6631973
1047151	4885613	5167251
1047151	4885613	683882
1047151	4885613	4254587
1047151	4885613	6812668
1047151	4885613	2752447
1047151	4885613	591532
1047151	4885613	4683293
1047151	4885613	1188557
1047151	4885613	6192166
1047151	4885613	3779959
1047151	4885613	250610
1047151	4885613	3036831
1047151	4885613	4765295
1047151	4885613	1860092
1047151	4885613	4916723
1047151	4885613	4686626
1047151	4885613	8835376
1047151	4885613	7947812
1047151	4885613	3492112
1047151	4885613	3302579
1047151	4885613	8762298
1047151	4885613	250609
1047151	4885613	2495305
1047151	4885613	5299239
1047151	4885613	4493200
1047151	4885613	4310882
1047151	4885613	416844
1047151	4885613	3742134
1047151	4885613	5583577
1047151	4885613	3625095
1047151	4885613	2575189
1047151	4885613	3329878
1047151	4885613	8567372
1047151	4885613	5132439
1047151	4885613	4379296
1047151	4885613	4472330
1047151	4885613	5291518
1047151	4885613	1344654
1047151	4885613	81260
1047151	4885613	6395461
1047151	4885613	2534420
1047151	4885613	5495938
1047151	4885613	3321213
1047151	4885613	2752248
1047151	4885613	5088195
1047151	4885613	3382437
1047151	4885613	8829409
1047151	4885613	3302574
1047151	4885613	416842
1047151	4885613	2027117
1047151	4885613	28358
1047151	4885613	2821785
1047151	4885613	4184810
1047151	4885613	2771127
1047151	4885613	5016683
1047151	4885613	5663306
1047151	4885613	2813850
1047151	4885613	6777209
1047151	4885613	8786057
1047151	4885613	2389538
1047151	4885613	1060
1047151	4885613	5141019
1047151	4885613	4953577
1047151	4885613	5325490
1047151	4885613	3969381
1047151	4885613	1663632
1047151	4885613	5488414
1047151	4885613	589518
1047151	4885613	4701332
1047151	4885613	7680713
1047151	4885613	2865613
1047151	4885613	2978639
1047151	4885613	5808206
1047151	4885613	6529524
1047151	4885613	3973090
1047151	4885613	3668159
1047151	4885613	2706434
1047151	4885613	2455918
1047151	4885613	3452504
1047151	4885613	5173532
1047151	4885613	5434226
1047151	4885613	2359068
1047151	4885613	2258965
1047151	4885613	4957021
1047151	4885613	4289272
1047151	4885613	6058197
1047151	4885613	7251912
1047151	4885613	3689277
1047151	4885613	3599718
1047151	4885613	3487228
1047151	4885613	257197
1047151	4885613	2625861
1047151	4885613	2823666
1047151	4885613	4973275
1047151	4885613	8815281
1047151	4885613	3413999
1047151	4885613	865890
1047151	4885613	7815276
1047151	4885613	2960779
1047151	4885613	1368003
1047151	4885613	3478322
1047151	4885613	4757104
1047151	4885613	21666
1047151	4885613	3429685
1047151	4885613	4043407
1047151	4885613	2781110
1047151	4885613	4353767
1047151	4885613	8386214
1047151	4885613	485702
1047151	4885613	3809640
1047151	4885613	8346542
1047151	4885613	3657248
1047151	4885613	4405648
1047151	4885613	3666
1047151	4885613	2765093
1047151	4885613	4671579
1047151	4885613	8677323
1047151	4885613	3198223
1047151	4885613	4105971
1047151	4885613	7898964
1047151	4885613	5141024
1047151	4885613	210253
1047151	4885613	2349611
1047151	4885613	2270959
1047151	4885613	7424727
1047151	4885613	2726192
1047151	4885613	2792532
1047151	4885613	6526355
1047151	4885613	8840257
1047151	4885613	212112
1047151	4885613	4828137
1047151	4885613	5132440
1047151	4885613	7745533
1047151	4885613	3855776
1047151	4885613	1221239
1047151	4885613	4874145
1047151	4885613	2578644
1047151	4885613	6499104
1047151	4885613	7770635
1047151	4885613	3419801
1047151	4885613	5281761
1047151	4885613	4388091
1047151	4885613	926678
1047151	4885613	2359066
1047151	4885613	4103323
1047151	4885613	8825379
1047151	4885613	2764846
1047151	4885613	57025
1047151	4885613	4746112
1047151	4885613	8191946
1047151	4885613	5847029
1047151	4885613	4218192
1047151	4885613	2481400
1047151	4885613	2455921
1047151	4885613	7937004
1047151	4885613	3440275
1047151	4885613	8732071
1047151	4885613	2324217
1047151	4885613	4388084
1047151	4885613	3845617
1047151	4885613	3695322
1047151	4885613	3950158
1047151	4885613	4167875
1047151	4885613	2517885
1047151	4885613	2960786
1047151	4885613	4639846
1047151	4885613	4266364
1047151	4885613	8548238
1047151	4885613	2770504
1047151	4885613	97881
1047151	4885613	19609
1047151	4885613	4312737
1047151	4885613	1175465
1047151	4885613	2535985
1047151	4885613	2892077
1047151	4885613	750482
1047151	4885613	2814527
1047151	4885613	5591313
1047151	4885613	8799010
1047151	4885613	7332154
1047151	4885613	4167877
1047151	4885613	4707868
1047151	4885613	3051327
1047151	4885613	3518307
1047151	4885613	8812403
1047151	4885613	5186287
1047151	4885613	3563297
1047151	4885613	3684097
1047151	4885613	3608238
1047151	4885613	2844215
1047151	4885613	2770466
1047151	4885613	3091069
1047151	4885613	3466637
1047151	4885613	4923388
1047151	4885613	3032726
1047151	4885613	1893935
1047151	4885613	2760569
1047151	4885613	3476981
1047151	4885613	1678171
1047151	4885613	4744633
1047151	4885613	2258966
1047151	4885613	8583898
1047151	4885613	950127
1047151	4885613	4083533
1047151	4885613	2454082
1047151	4885613	5534970
1047151	4885613	5016323
1047151	4885613	4350266
1047151	4885613	3754767
1047151	4885613	2383954
1047151	4885613	4435301
1047151	4885613	7280583
1047151	4885613	4043406
1047151	4885613	3720624
1047151	4885613	2078402
1047151	4885613	7688135
1047151	4885613	1422575
1047151	4885613	3444601
1047151	4885613	4579158
1047151	4885613	2911275
1047151	4885613	6599673
1047151	4885613	2456306
1047151	4885613	5167250
1047151	4885613	7455041
1047151	4885613	5118801
1047151	4885613	4573446
1047151	4885613	8530340
1047151	4885613	4776790
1047151	4885613	2510831
1047151	4885613	4294723
1047151	4885613	6307159
1047151	4885613	7615909
1047151	4885613	8546588
1047151	4885613	5252524
1047151	4885613	55994
1047151	4885613	7398182
1047151	4885613	3798121
1047151	4885613	5141023
1047151	4885613	4426185
1047151	4885613	1647213
1047151	4885613	5178038
1047151	4885613	24786
1047151	4885613	6224658
1047151	4885613	7575379
1047151	4885613	57224
1047151	4885613	4542576
1047151	4885613	4005415
1047151	4885613	6503022
1047151	4885613	2228945
1047151	4885613	8409319
1047151	4885613	4431707
1047151	4885613	5118802
1047151	4885613	1462457
1047151	4885613	7366364
1047151	4885613	3779955
1047151	4885613	1678170
1047151	4885613	57018
1047151	4885613	3117371
1047151	4885613	173230
1047151	4885613	7885564
1047151	4885613	4043410
1047151	4885613	2844298
1047151	4885613	4901746
1047151	4885613	8554395
1047151	4885613	4493199
1047151	4885613	5299240
1047151	4885613	3824292
1047151	4885613	5141737
1047151	4885613	8651949
1047151	4885613	3536355
1047151	4885613	568725
1047151	4885613	3036978
1047151	4885613	3682694
1047151	4885613	6528672
1047151	4885613	4431706
1047151	4885613	4762977
1047151	4885613	3597026
1047151	4885613	5430908
1047151	4885613	2389447
1047151	4885613	30127
1047151	4885613	8777231
1047151	4885613	6233138
1047151	4885613	2967412
1047151	4885613	4047793
1047151	4885613	5278864
1047151	4885613	4613342
1047151	4885613	2894656
1047151	4885613	4686624
1047151	4885613	2104522
1047151	4885613	2804211
1047151	4885613	2408975
1047151	4885613	7263971
1047151	4885613	7349869
1047151	4885613	5143483
1047151	4885613	2714995
1047151	4885613	5148378
1047151	4885613	4544836
1047151	4885613	4523830
1047151	4885613	6179883
1047151	4885613	8232337
1047151	4885613	8749039
1047151	4885613	5241478
1047151	4885613	1647209
1047151	4885613	82306
1047151	4885613	3892392
1047151	4885613	4514568
1047151	4885613	3452501
1047151	4885613	2814514
1047151	4885613	4725582
1047151	4885613	6309502
1047151	4885613	2112626
1047151	4885613	1551322
1047151	4885613	4868036
1047151	4885613	1923108
1047151	4885613	7314983
1047151	4885613	1344656
1047151	4885613	2258308
1047151	4885613	33734
1047151	4885613	4386955
1047151	4885613	8560637
1047151	4885613	2611357
1047151	4885613	407946
1047151	4885613	3494815
1047151	4885613	5163399
1047151	4885613	2463120
1047151	4885613	4225314
1047151	4885613	1344661
1047151	4885613	2644528
1047151	4885613	4147342
1047151	4885613	6290957
1047151	4885613	5399533
1047151	4885613	3452500
1047151	4885613	4564065
1047151	4885613	4087536
1047151	4885613	2914192
1047151	4885613	7638623
1047151	4885613	6400143
1047151	4885613	8425126
1047151	4885613	5488415
1047151	4885613	5047689
1047151	4885613	7776569
1047151	4885613	4544832
1047151	4885613	4269700
1047151	4885613	4481625
1047151	4885613	7257826
1047151	4885613	8579223
1047151	4885613	6295254
1047151	4885613	8220911
1047151	4885613	3412900
1047151	4885613	7810581
1047151	4885613	2613341
1047151	4885613	2996385
1047151	4885613	2994081
1047151	4885613	1278663
1047151	4885613	3465323
1047151	4885613	2737152
1047151	4885613	3950160
1047151	4885613	2960458
1047151	4885613	8771641
1047151	4885613	8808529
1047151	4885613	8229004
1047151	4885613	2319338
1047151	4885613	2678930
1047151	4885613	2611702
1047151	4885613	4485284
1047151	4885613	2550638
1047151	4885613	6306115
1047151	4885613	7681546
1047151	4885613	7902625
1047151	4885613	3498749
1047151	4885613	28359
1047151	4885613	2262853
1047151	4885613	8757865
1047151	4885613	4043412
1047151	4885613	8089389
1047151	4885613	8383571
1047151	4885613	734335
1047151	4885613	1241986
1047151	4885613	1468453
1047151	4885613	6394455
1047151	4885613	7431321
1047151	4885613	4207817
1047151	4885613	7745602
1047151	4885613	3309881
1047151	4885613	57020
1047151	4885613	7208517
1047151	4885613	3083656
1047151	4885613	7933595
1047151	4885613	2352563
1047151	4885613	8667699
1047151	4885613	4157110
1047151	4885613	4036905
1047151	4885613	5208554
1047151	4885613	593583
1047151	4885613	878019
1047151	4885613	7977582
1047151	4885613	5240700
1047151	4885613	2027126
1047151	4885613	4550963
1047151	4885613	2844216
1047151	4885613	87809
1047151	4885613	3017756
1047151	4885613	824047
1047151	4885613	769809
1047151	4885613	8684968
1047151	4885613	5278870
1047151	4885613	5218254
1047151	4885613	4579160
1047151	4885613	8369734
1047151	4885613	2566521
1047151	4885613	4457732
1047151	4885613	7926826
1047151	4885613	36506
1047151	4885613	5445888
1047151	4885613	2124182
1047151	4885613	8773187
1047151	4885613	7966458
1047151	4885613	8226217
1047151	4885613	8419967
1047151	4885613	4036817
1047151	4885613	3824298
1047151	4885613	1473212
1047151	4885613	4214202
1047151	4885613	7821939
1047151	4885613	6334134
1047151	4885613	1867091
1047151	4885613	8668520
1047151	4885613	6644149
1047151	4885613	3491355
1047151	4885613	8279141
1047151	4885613	3755407
1047151	4885613	2259428
1047151	4885613	4782529
1047151	4885613	4172051
1047151	4885613	7767679
1047151	4885613	2258970
1047151	4885613	6663434
1047151	4885613	4238311
1047151	4885613	6554074
1047151	4885613	3116019
1047151	4885613	3633276
1047151	4885613	8197958
1047151	4885613	4099388
1047151	4885613	4266421
1047151	4885613	7743652
1047151	4885613	2771125
1047151	4885613	4697862
1047151	4885613	2344705
1047151	4885613	639249
1047151	4885613	5266808
1047151	4885613	2330720
1047151	4885613	7575377
1047151	4885613	4342959
1047151	4885613	4765294
1047151	4885613	8229094
1047151	4885613	8609308
1047151	4885613	2550643
1047151	4885613	5324015
1047151	4885613	3608414
1047151	4885613	1166213
1047151	4885613	4345761
1047151	4885613	2027119
1047151	4885613	5296035
1047151	4885613	4172052
1047151	4885613	8220833
1047151	4885613	5357939
1047151	4885613	7872976
1047151	4885613	4296556
1047151	4885613	2813857
1047151	4885613	4400595
1047151	4885613	8789158
1047151	4885613	4379291
1047151	4885613	7937166
1047151	4885613	4949375
1047151	4885613	2538061
1047151	4885613	6553805
1047151	4885613	2439762
1047151	4885613	4941759
1047151	4885613	3597025
1047151	4885613	7816529
1047151	4885613	5399534
1047151	4885613	4874142
1047151	4885613	6290960
1047151	4885613	1990688
1047151	4885613	4802834
1047151	4885613	6596287
1047151	4885613	4900709
1047151	4885613	4157106
1047151	4885613	4157111
1047151	4885613	3036834
1047151	4885613	4610700
1047151	4885613	8651285
1047151	4885613	3902246
1047151	4885613	6545945
1047151	4885613	7747492
1047151	4885613	5372759
1047151	4885613	3894596
1047151	4885613	8799005
1047151	4885613	1593564
1047151	4885613	8817249
1047151	4885613	4267046
1047151	4885613	4380505
1047151	4885613	7291505
1047151	4885613	2689038
1047151	4885613	4043409
1047151	4885613	4782527
1047151	4885613	8225049
1047151	4885613	4949370
1047151	4885613	5752275
1047151	4885613	4532129
1047151	4885613	1195489
1047151	4885613	8665270
1047151	4885613	2639897
1047151	4885613	6599671
1047151	4885613	2495307
1047632	5247088	8840640
1047632	5247088	3688492
1047632	5247088	1754227
1047632	5247088	756670
1047632	5247088	7638709
1047632	5247088	4996652
1047632	5247088	3404464
1047632	5247088	3478123
1047632	5247088	3944042
1047632	5247088	4577635
1047632	5247088	4291689
1047632	5247088	686619
1047632	5247088	8216458
1047632	5247088	7407877
1047632	5247088	7740653
1047632	5247088	1016175
1047632	5247088	4429550
1047632	5247088	1425465
1047632	5247088	5017417
1047632	5247088	2651510
1047632	5247088	2292706
1047632	5247088	7009455
1047632	5247088	2810556
1047632	5247088	4598798
1047632	5247088	1145255
1047632	5247088	4330760
1047632	5247088	4426433
1047632	5247088	2549611
1047632	5247088	3427297
1047632	5247088	7283321
1047632	5247088	3217082
1047632	5247088	8216468
1047632	5247088	5813178
1047632	5247088	3768686
1047632	5247088	4098011
1047632	5247088	255134
1047632	5247088	774063
1047632	5247088	7264398
1047632	5247088	2089345
1047632	5247088	5343991
1047632	5247088	4402927
1047632	5247088	8332135
1047632	5247088	6796353
1047632	5247088	1984553
1047632	5247088	2648569
1047632	5247088	2225427
1047632	5247088	5017412
1047632	5247088	6588674
1047632	5247088	6588675
1047632	5247088	2677396
1047632	5247088	6021880
1047632	5247088	766826
1047632	5247088	2092467
1047632	5247088	68436
1047632	5247088	7060861
1047632	5247088	1573450
1047632	5247088	2333681
1047632	5247088	8319641
1047632	5247088	3223112
1047632	5247088	2736767
1047632	5247088	2731391
1047632	5247088	2962477
1047632	5247088	2589132
1047632	5247088	3964904
1047632	5247088	7264392
1047632	5247088	916330
1047632	5247088	3522810
1047632	5247088	1161815
1047632	5247088	6143494
1047632	5247088	6461311
1047632	5247088	4392731
1047632	5247088	5414592
1047632	5247088	7708340
1047632	5247088	5312140
1047632	5247088	4423630
1047632	5247088	2383247
1047632	5247088	7715731
1047632	5247088	7823733
1047632	5247088	7635709
1047632	5247088	7193852
1047632	5247088	7348204
1047632	5247088	2677398
1047632	5247088	3098635
1047632	5247088	2405683
1047632	5247088	4423632
1047632	5247088	4392730
1047632	5247088	159034
1047632	5247088	8443267
1047632	5247088	1573443
1047632	5247088	7745458
1047632	5247088	8187179
1047632	5247088	1736937
1047632	5247088	8071477
1047632	5247088	2427591
1047632	5247088	5043843
1047632	5247088	2989103
1047632	5247088	7557368
1047632	5247088	3427294
1047632	5247088	7040239
1047632	5247088	7321090
1047632	5247088	2292709
1047632	5247088	4692822
1047632	5247088	494044
1047632	5247088	8374731
1047632	5247088	2271283
1047632	5247088	3949641
1047632	5247088	4374971
1047632	5247088	4654649
1047632	5247088	4392737
1047632	5247088	1937577
1047632	5247088	7484343
1047632	5247088	3189749
1047632	5247088	8506628
1047632	5247088	6689886
1047632	5247088	2621653
1047632	5247088	4431333
1047632	5247088	4849755
1047632	5247088	3522804
1047632	5247088	2301393
1047632	5247088	2739715
1047632	5247088	7892808
1047632	5247088	1186920
1047632	5247088	3305891
1047632	5247088	8201271
1047632	5247088	2347322
1047632	5247088	255135
1047632	5247088	2858001
1047632	5247088	5434058
1047632	5247088	5247095
1047632	5247088	4967943
1047632	5247088	4845558
1047632	5247088	3727639
1047632	5247088	2376385
1047632	5247088	3100113
1047632	5247088	2620860
1047632	5247088	8166418
1047632	5247088	3427300
1047632	5247088	6379341
1047632	5247088	4836466
1047632	5247088	5151254
1047632	5247088	678624
1047632	5247088	8141154
1047632	5247088	413904
1047632	5247088	3499486
1047632	5247088	3467890
1047632	5247088	1235717
1047632	5247088	6299054
1047632	5247088	7638707
1047632	5247088	6506720
1047632	5247088	71402
1047632	5247088	7867557
1047632	5247088	8387725
1047632	5247088	4247544
1047632	5247088	2344199
1047632	5247088	7657515
1047632	5247088	5614054
1047632	5247088	6104082
1047632	5247088	2541999
1047632	5247088	7867558
1047632	5247088	5209082
1047632	5247088	1064499
1047632	5247088	1742669
1047632	5247088	7880505
1047632	5247088	3688494
1047632	5247088	2510522
1047632	5247088	32722
1047632	5247088	3394811
1047632	5247088	8202796
1047632	5247088	5247572
1047632	5247088	7242290
