1041450	4455018	2623013
1041450	4455018	2291557
1041450	4455018	4492201
1041450	4455018	4540204
1041450	4455018	5217575
1041450	4455018	4353630
1041450	4455018	4540210
1041450	4455018	7360536
1041450	4455018	4659046
1041450	4455018	6586843
1041450	4455018	4721788
1041450	4455018	4744316
1041450	4455018	6081921
1041450	4455018	3655686
1041450	4455018	737980
1041450	4455018	2831296
1041450	4455018	2863716
1041450	4455018	5532233
1041450	4455018	5217581
1041450	4455018	6294326
1041450	4455018	7360538
1041450	4455018	3885181
1041450	4455018	4350346
1041450	4455018	7293998
1041450	4455018	2202211
1041450	4455018	7212156
1041450	4455018	1932121
1041450	4455018	5159237
1041450	4455018	6368409
1041450	4455018	1615410
1041450	4455018	6207594
1041450	4455018	4154103
1041450	4455018	863872
1041450	4455018	2408253
1041450	4455018	2363288
1041450	4455018	3811223
1041450	4455018	6284376
1041450	4455018	8144016
1041450	4455018	2887544
1041450	4455018	6448713
1041450	4455018	6081927
1041450	4455018	4540203
1041450	4455018	1831729
1041450	4455018	7094197
1041450	4455018	192461
1041450	4455018	1723992
1041450	4455018	5217577
1041450	4455018	6567683
1041450	4455018	5221722
1041450	4455018	769942
1041450	4455018	6484247
1041450	4455018	8592486
1041450	4455018	8549668
1041450	4455018	7202866
1041450	4455018	6484248
1041450	4455018	6614488
1041450	4455018	5730956
1041450	4455018	2938341
1041450	4455018	5217574
1041450	4455018	6486559
1041450	4455018	3835250
1041450	4455018	8578161
1041450	4455018	4455020
1041450	4455018	2431778
1041450	4455018	2557631
1041450	4455018	6322647
1041450	4455018	1413003
1041450	4455018	2912330
1041450	4455018	6659346
1041450	4455018	6711697
1041450	4455018	4552483
1041450	4455018	5368182
1041450	4455018	2910765
1041450	4455018	766635
1041450	4455018	7905591
1041450	4455018	6484243
1041450	4455018	2723585
1041450	4455018	7190347
1041450	4455018	7137731
1041450	4455018	6250749
1041450	4455018	688144
1041450	4455018	8551604
1041450	4455018	6246697
1041450	4455018	3342710
1041450	4455018	6294651
1041450	4455018	6250747
1041450	4455018	7931559
1041450	4455018	4943459
1041450	4455018	5837029
1041450	4455018	3513915
1041450	4455018	766632
1041450	4455018	8095799
1041450	4455018	3901005
1041450	4455018	8369920
1041450	4455018	4023049
1041450	4455018	4573156
1041450	4455018	835303
1041450	4455018	5410910
1041450	4455018	3155585
1041450	4455018	658504
1041450	4455018	8586677
1041450	4455018	130891
1041450	4455018	4079074
1041450	4455018	6081919
1041450	4455018	4704055
1041450	4455018	310924
1041450	4455018	3268816
1041450	4455018	771128
1041450	4455018	6963669
1041450	4455018	7975787
1041450	4455018	4379989
1041450	4455018	5571584
1041450	4455018	5442631
1041450	4455018	7212148
1041450	4455018	6614479
1041450	4455018	2235960
1041450	4455018	1398326
1041450	4455018	4154104
1041450	4455018	4492200
1041450	4455018	8585900
1041450	4455018	842346
1041450	4455018	4455022
1041450	4455018	471955
1041450	4455018	4353627
1041450	4455018	2715612
1041450	4455018	2640118
1041450	4455018	2912329
1041450	4455018	2715616
1041450	4455018	8039856
1041450	4455018	1723987
1041450	4455018	2910769
1041450	4455018	7865606
1041450	4455018	5453846
1041450	4455018	4955545
1041450	4455018	8188049
1041450	4455018	4455021
1041450	4455018	6594020
1041450	4455018	2622140
1041450	4455018	5253916
1041450	4455018	1421921
1041450	4455018	2318064
1041450	4455018	680128
1041450	4455018	62910
1041450	4455018	1359372
1041450	4455018	192460
1041450	4455018	3374326
1041450	4455018	4490696
1041450	4455018	2112949
1041450	4455018	271398
1041450	4455018	5253917
1041450	4455018	2548272
1041450	4455018	6187259
1041450	4455018	2548281
1041450	4455018	1932123
1041450	4455018	8102917
1041450	4455018	6277507
1041450	4455018	2970312
1041450	4455018	7360543
1041450	4455018	5148295
1041450	4455018	8549002
1041450	4455018	7852673
1041450	4455018	4543567
1041450	4455018	5253913
1041450	4455018	1174172
1041450	4455018	6081926
1041450	4455018	1131583
1041450	4455018	5253919
1041450	4455018	7646013
1041450	4455018	2220046
1041450	4455018	2530916
1041450	4455018	5217578
1041450	4455018	8394568
1041450	4455018	2278562
1041450	4455018	592684
1041450	4455018	2852939
1041450	4455018	835305
1041450	4455018	8544741
1041450	4455018	310927
1041450	4455018	7291847
1041450	4455018	4698174
1041450	4455018	6286751
1041450	4455018	680124
1041450	4455018	5230118
1041450	4455018	1433108
1041450	4455018	4325528
1041450	4455018	3134908
1041450	4455018	3027390
1041450	4455018	8620764
1041450	4455018	4943462
1041450	4455018	5780413
1041450	4455018	8546291
1041450	4455018	2391509
1041450	4455018	7524693
1041450	4455018	6250750
1041450	4455018	5253922
1041450	4455018	8111496
1041450	4455018	3765167
1041450	4455018	6069969
1041450	4455018	2802346
1041450	4455018	2814309
1041450	4455018	5217579
1041450	4455018	6726072
1041450	4455018	4908177
1041450	4455018	3274965
1041450	4455018	7053253
1041450	4455018	4550265
1041450	4455018	44022
1041450	4455018	7212154
1041450	4455018	6250748
1041450	4455018	1197213
1041450	4455018	2970309
1041450	4455018	835304
1041450	4455018	4659050
1041450	4455018	6837229
1041450	4455018	4325532
1041450	4455018	4090196
1041450	4455018	7455258
1041450	4455018	1508469
1041450	4455018	6954046
1041450	4455018	4330016
1041450	4455018	317061
1041450	4455018	5867082
1041450	4455018	5760677
1041450	4455018	5947080
1041450	4455018	835309
1041450	4455018	4079070
1041450	4455018	7825717
1041450	4455018	6246698
1041450	4455018	2970315
1041450	4455018	3708499
1041450	4455018	6954044
1041450	4455018	7062950
1041450	4455018	1169148
1041450	4455018	339421
1041450	4455018	6389468
1041450	4455018	5145977
1041450	4455018	6294320
1041450	4455018	4659047
1041450	4455018	4827453
1041450	4455018	4379982
1041450	4455018	511902
1041450	4455018	5258909
1041450	4455018	2877661
1041450	4455018	1131577
1041450	4455018	7931553
1041450	4455018	511903
1041450	4455018	4145606
1041450	4455018	5246960
1041450	4455018	5421708
1041450	4455018	3537992
1041450	4455018	5837031
1041450	4455018	3982822
1041450	4455018	835306
1041450	4455018	6954047
1041450	4455018	5016429
1041450	4455018	6294319
1041450	4455018	722703
1041450	4455018	8416359
1041450	4455018	3781387
1041450	4455018	988698
1041450	4455018	1413004
1041450	4455018	4356525
1041450	4455018	312650
1041450	4455018	2877653
1041450	4455018	8597964
1041450	4455018	1105125
1041450	4455018	658507
1041450	4455018	771130
1041450	4455018	4149709
1041450	4455018	2325631
1041450	4455018	2325639
1041450	4455018	4644243
1041450	4455018	2618271
1041450	4455018	6954042
1041450	4455018	4490699
1041450	4455018	4659051
1041450	4455018	5407820
1041450	4455018	2548279
1041450	4455018	273094
1041450	4455018	2994531
1041450	4455018	2377070
1041450	4455018	3304278
1041450	4455018	5217580
1041450	4455018	5837030
1041450	4455018	5442624
1041450	4455018	4490705
1041450	4455018	8670783
1041450	4455018	7557619
1041450	4455018	5648328
1041450	4455018	7291848
1041450	4455018	4827450
1041450	4455018	2877655
1041450	4455018	4129485
1041450	4455018	2631809
1041450	4455018	5258907
1041450	4455018	8655685
1041450	4455018	7859908
1041450	4455018	4379985
1041450	4455018	7212150
1041450	4455018	6954041
1041450	4455018	7885812
1041450	4455018	3911225
1041450	4455018	6614480
1041450	4455018	2723586
1041450	4455018	6153623
1041450	4455018	3243298
1041450	4455018	3409302
1041450	4455018	5016430
1041450	4455018	8598477
1041450	4455018	5410907
1041450	4455018	6484239
1041450	4455018	2622136
1041450	4455018	4827458
1041450	4455018	6214117
1041450	4455018	4431124
1041450	4455018	1870592
1041450	4455018	2594434
1041450	4455018	4583734
1041450	4455018	7094196
1041450	4455018	6294322
1041450	4455018	3988680
1041450	4455018	6241888
1041450	4455018	6524855
1041450	4455018	5068017
1041450	4455018	4943460
1041450	4455018	3195805
1041450	4455018	4437744
1041450	4455018	7975789
1041450	4455018	4330021
1041450	4455018	4908173
1041450	4455018	5044770
1041450	4455018	3746478
1041450	4455018	4455027
1041450	4455018	6434147
1041450	4455018	7459393
1041450	4455018	4704051
1041450	4455018	5985956
1041450	4455018	7996371
1041450	4455018	5421706
1041450	4455018	6246693
1041450	4455018	5115229
1041450	4455018	6246694
1041450	4455018	7975788
1041450	4455018	5442626
1041450	4455018	4721792
1041450	4455018	3441602
1041450	4455018	6567682
1041450	4455018	8095793
1041450	4455018	2869113
1041450	4455018	2235959
1041450	4455018	4744317
1041450	4455018	4935751
1041450	4455018	1197215
1041450	4455018	8655684
1041450	4455018	3765169
1041450	4455018	271393
1041450	4455018	3521285
1041450	4455018	3188361
1041450	4455018	1237322
1041450	4455018	5453842
1041450	4455018	7067859
1041450	4455018	3142456
1041450	4455018	4698173
1041450	4455018	6594017
1041450	4455018	6250746
1041450	4455018	1508472
1041450	4455018	4389970
1041450	4455018	6713169
1041450	4455018	2877657
1041450	4455018	6241892
1041450	4455018	5368190
1041450	4455018	6484242
1041450	4455018	566321
1041450	4455018	1328852
1041450	4455018	5446153
1041450	4455018	2045638
1041450	4455018	6484244
1041450	4455018	158333
1041450	4455018	2715608
1041450	4455018	7291850
1041450	4455018	1936509
1041450	4455018	2060482
1041450	4455018	4039551
1041450	4455018	6294323
1041450	4455018	7524694
1041450	4455018	4090200
1041450	4455018	1174173
1041450	4455018	3239343
1041450	4455018	6623422
1041450	4455018	5148290
1041450	4455018	6484240
1041450	4455018	6246700
1041450	4455018	7803863
1041450	4455018	310929
1041450	4455018	7162417
1041450	4455018	5291868
1041450	4455018	8550761
1041450	4455018	8800714
1041450	4455018	2594439
1041450	4455018	7062956
1041450	4455018	4492204
1041450	4455018	269896
1041450	4455018	6886341
1041450	4455018	4082490
1041450	4455018	8544737
1041450	4455018	5421707
1041450	4455018	2955272
1041450	4455018	4090198
1041450	4455018	608340
1041450	4455018	4709568
1041450	4455018	4180391
1041450	4455018	5837036
1041450	4455018	1244547
1041450	4455018	3901012
1041450	4455018	8046336
1041450	4455018	4578579
1041450	4455018	4783905
1041450	4455018	6486562
1041450	4455018	3746477
1041450	4455018	4379986
1041450	4455018	3911231
1041450	4455018	7291855
1041450	4455018	4744319
1041450	4455018	1338048
1041450	4455018	4389975
1041450	4455018	587082
1041450	4455018	1723989
1041450	4455018	5230243
1041450	4455018	4402968
1041450	4455018	1751841
1041450	4455018	7057405
1041450	4455018	77121
1041450	4455018	4491998
1041450	4455018	5393954
1041450	4455018	8566909
1041450	4455018	1174170
1041450	4455018	8095794
1041450	4455018	4578573
1041450	4455018	1968720
1041450	4455018	3465430
1041450	4455018	4982970
1041450	4455018	7834627
1041450	4455018	7583960
1041450	4455018	5520082
1041450	4455018	6149059
1041450	4455018	2613633
1041450	4455018	2723590
1041450	4455018	3718069
1041450	4455018	2530913
1041450	4455018	3345479
1041450	4455018	3765173
1041450	4455018	2715614
1041450	4455018	2611263
1041450	4455018	938753
1041450	4455018	5985007
1041450	4455018	4455024
1041450	4455018	3304281
1041450	4455018	7212157
1041450	4455018	7449371
1041450	4455018	3146946
1041450	4455018	3781388
1041450	4455018	7342811
1041450	4455018	6954043
1041450	4455018	15711
1041450	4455018	8193221
1041450	4455018	8549005
1041450	4455018	8111497
1041450	4455018	2144547
1041450	4455018	3833367
1041450	4455018	7865609
1041450	4455018	509188
1041450	4455018	7452010
1041450	4455018	7293999
1041450	4455018	3737029
1041450	4455018	2723589
1041450	4455018	5521330
1041450	4455018	2382085
1041450	4455018	5166779
1041450	4455018	4490700
1041450	4455018	5044776
1041450	4455018	2723591
1041450	4455018	4127615
1041450	4455018	3195800
1041450	4455018	1123699
1041450	4455018	766641
1041450	4455018	7342832
1041450	4455018	6567684
1041450	4455018	6271343
1041450	4455018	8416361
1041450	4455018	3225769
1041450	4455018	8158827
1041450	4455018	3781384
1041450	4455018	531859
1041450	4455018	8363942
1041450	4455018	7435001
1041450	4455018	6884912
1041450	4455018	3638823
1041450	4455018	7212152
1041450	4455018	7957594
1041450	4455018	8732607
1041450	4455018	6149058
1041450	4455018	8592491
1041450	4455018	5867078
1041450	4455018	7852680
1041450	4455018	2835966
1041450	4455018	6524850
1041450	4455018	7878763
1041450	4455018	8188050
1041450	4455018	2802343
1041450	4455018	3509906
1041450	4455018	15716
1041450	4455018	6081918
1041450	4455018	7766470
1041450	4455018	2382084
1041450	4455018	8469698
1041450	4455018	7852677
1041450	4455018	1899748
1041450	4455018	7825718
1041450	4455018	1080167
1041450	4455018	2834816
1041450	4455018	3763702
1041450	4455018	471956
1041450	4455018	6614482
1041450	4455018	8158824
1041450	4455018	6389470
1041450	4455018	471953
1041450	4455018	5883737
1041450	4455018	3289141
1041450	4455018	7342815
1041450	4455018	4858015
1041450	4455018	1594518
1041450	4455018	2432276
1041450	4455018	5258905
1041450	4455018	566319
1041450	4455018	2970314
1041450	4455018	5985009
1041450	4455018	6948412
1041450	4455018	185542
1041450	4455018	184982
1041450	4455018	6160280
1041450	4455018	4721911
1041450	4455018	2877662
1041450	4455018	6271342
1041450	4455018	7459395
1041450	4455018	8394572
1041450	4455018	3521291
1041450	4455018	6911904
1041450	4455018	7865612
1041450	4455018	4704059
1041450	4455018	1174167
1041450	4455018	1197217
1041450	4455018	471958
1041450	4455018	1514651
1041450	4455018	3465429
1041450	4455018	7342812
1041450	4455018	4145601
1041450	4455018	2548275
1041450	4455018	6567680
1041450	4455018	3578475
1041450	4455018	5254376
1041450	4455018	7435002
1041450	4455018	5246963
1041450	4455018	5044771
1041450	4455018	4174685
1041450	4455018	3513921
1041450	4455018	4379988
1041450	4455018	223533
1041450	4455018	7865614
1041450	4455018	7539072
1041450	4455018	4858014
1041450	4455018	7885805
1041450	4455018	8039865
1041450	4455018	8585902
1041450	4455018	7019778
1041450	4455018	8544739
1041450	4455018	317060
1041450	4455018	3447865
1041450	4455018	8400279
1041450	4455018	4149702
1041450	4455018	3829419
1041450	4455018	8841787
1041450	4455018	4908172
1041450	4455018	7049597
1041450	4455018	192457
1041450	4455018	938749
1041450	4455018	8394571
1041450	4455018	7524701
1041450	4455018	722707
1041450	4455018	8451833
1041450	4455018	6614487
1041450	4455018	4853949
1041450	4455018	7294003
1041450	4455018	3465431
1041450	4455018	8416360
1041450	4455018	6567679
1041450	4455018	6912043
1041450	4455018	3409301
1041450	4455018	4598369
1041450	4455018	3819186
1041450	4455018	6250742
1041450	4455018	1338042
1041450	4455018	566315
1041450	4455018	5982749
1041450	4455018	4079076
1041450	4455018	8019327
1041450	4455018	8620766
1041450	4455018	7211301
1041450	4455018	4943461
1041450	4455018	4458232
1041450	4455018	8039864
1041450	4455018	5985010
1041450	4455018	7524696
1041450	4455018	339422
1041450	4455018	3638824
1041450	4455018	4149700
1041450	4455018	5377693
1041450	4455018	4379981
1041450	4455018	6506931
1041450	4455018	7802864
1041450	4455018	472301
1041450	4455018	7148915
1041450	4455018	7878765
1041450	4455018	6294654
1041450	4455018	3374323
1041450	4455018	6153034
1041450	4455018	3374322
1041450	4455018	5421710
1041450	4455018	4149701
1041450	4455018	3883060
1041450	4455018	2912328
1041450	4455018	4455019
1041450	4455018	5200904
1041450	4455018	4507599
1041450	4455018	8800708
1041450	4455018	4407785
1041450	4455018	111389
1041450	4455018	4552480
1041488	2716688	1625602
1041488	2716688	8527541
1041488	2716688	4540153
1041488	2716688	3364573
1041488	2716688	5598806
1041488	2716688	4773967
1041488	2716688	3724316
1041488	2716688	4588639
1041488	2716688	1618607
1041488	2716688	5540132
1041488	2716688	1159213
1041488	2716688	5389807
1041488	2716688	1803302
1041488	2716688	7287013
1041488	2716688	795609
1041488	2716688	7738023
1041488	2716688	2049935
1041488	2716688	4323286
1041488	2716688	1480844
1041488	2716688	4017654
1041488	2716688	3661836
1041488	2716688	3726906
1041488	2716688	984378
1041488	2716688	486910
1041488	2716688	3853814
1041488	2716688	8818966
1041488	2716688	1119488
1041488	2716688	2254226
1041488	2716688	1906804
1041488	2716688	7018176
1041488	2716688	3876929
1041488	2716688	4069733
1041488	2716688	6841331
1041488	2716688	3406905
1041488	2716688	6429948
1041488	2716688	795602
1041488	2716688	8585784
1041488	2716688	3165077
1041488	2716688	7684023
1041488	2716688	2734721
1041488	2716688	5922446
1041488	2716688	4371818
1041488	2716688	6575931
1041488	2716688	8330431
1041488	2716688	8044169
1041488	2716688	1845141
1041488	2716688	2826584
1041488	2716688	1628529
1041488	2716688	7728676
1041488	2716688	53464
1041488	2716688	2716691
1041488	2716688	1611373
1041488	2716688	7933479
1041488	2716688	6098198
1041488	2716688	846180
1041488	2716688	7302511
1041488	2716688	2193688
1041488	2716688	1232973
1041488	2716688	3324812
1041488	2716688	6903271
1041488	2716688	8281920
1041488	2716688	4163258
1041488	2716688	1818706
1041488	2716688	8330433
1041488	2716688	4654080
1041488	2716688	7702924
1041488	2716688	2863456
1041488	2716688	4654078
1041488	2716688	7500967
1041488	2716688	4353042
1041488	2716688	1313902
1041488	2716688	1084960
1041488	2716688	199890
1041488	2716688	5464704
1041488	2716688	2898714
1041488	2716688	1758800
1041488	2716688	3203470
1041488	2716688	4644766
1041488	2716688	3916025
1041488	2716688	1373557
1041488	2716688	6791553
1041488	2716688	2914841
1041488	2716688	2919902
1041488	2716688	3572791
1041488	2716688	5352863
1041488	2716688	2877518
1041488	2716688	2133336
1041488	2716688	4426646
1041488	2716688	2075468
1041488	2716688	3286645
1041488	2716688	862199
1041488	2716688	4004547
1041488	2716688	1082607
1041488	2716688	4773969
1041488	2716688	2464165
1041488	2716688	309345
1041488	2716688	138882
1041488	2716688	2935242
1041488	2716688	8802004
1041488	2716688	2133343
1041488	2716688	7823911
1041488	2716688	2780702
1041488	2716688	5099891
1041488	2716688	2758206
1041488	2716688	4745629
1041488	2716688	3990675
1041488	2716688	7397248
1041488	2716688	8699996
1041488	2716688	3672351
1041488	2716688	7343102
1041488	2716688	4910596
1041488	2716688	53556
1041488	2716688	2378227
1041488	2716688	1611371
1041488	2716688	2693885
1041488	2716688	1455349
1041488	2716688	2010729
1041488	2716688	2829907
1041488	2716688	1251887
1041488	2716688	3776053
1041488	2716688	1451415
1041488	2716688	7584245
1041488	2716688	8016537
1041488	2716688	1953146
1041488	2716688	8771444
1041488	2716688	2125222
1041488	2716688	4212458
1041488	2716688	3724000
1041488	2716688	8471357
1041488	2716688	3016351
1041488	2716688	8433595
1041488	2716688	706470
1041488	2716688	2803349
1041488	2716688	1313904
1041488	2716688	1300933
1041488	2716688	1893456
1041488	2716688	349077
1041488	2716688	6419802
1041488	2716688	5801340
1041488	2716688	1081876
1041488	2716688	167587
1041488	2716688	2275525
1041488	2716688	2215548
1041488	2716688	1611370
1041488	2716688	661651
1041488	2716688	6894166
1041488	2716688	1082604
1041488	2716688	2625107
1041488	2716688	2829911
1041488	2716688	6773803
1041488	2716688	5233804
1041488	2716688	6243299
1041488	2716688	4727076
1041488	2716688	2036237
1041488	2716688	6093260
1041488	2716688	2322696
1041488	2716688	3280081
1041488	2716688	1912899
1041488	2716688	1869251
1041488	2716688	4545072
1041488	2716688	2477283
1041488	2716688	2221837
1041488	2716688	3086840
1041488	2716688	288688
1041488	2716688	2879023
1041488	2716688	1761845
1041488	2716688	3632377
1041488	2716688	2125218
1041488	2716688	4845929
1041488	2716688	4695201
1041488	2716688	1463008
1041488	2716688	647849
1041488	2716688	6069767
1041488	2716688	1726506
1041488	2716688	4493930
1041488	2716688	1468349
1041488	2716688	8403633
1041488	2716688	7606056
1041488	2716688	3397193
1041488	2716688	335129
1041488	2716688	1082605
1041488	2716688	6486455
1041488	2716688	7537142
1041488	2716688	1260016
1041488	2716688	5801385
1041488	2716688	4081057
1041488	2716688	2133337
1041488	2716688	7058755
1041488	2716688	6324097
1041488	2716688	419904
1041488	2716688	895958
1041488	2716688	3618593
1041488	2716688	8403634
1041488	2716688	7488017
1041488	2716688	8574623
1041488	2716688	1411903
1041488	2716688	1307212
1041488	2716688	1618605
1041488	2716688	6236671
1041488	2716688	2490418
1041488	2716688	7917377
1041488	2716688	2627072
1041488	2716688	5320126
1041488	2716688	3575648
1041488	2716688	3884665
1041488	2716688	3364574
1041488	2716688	6860941
1041488	2716688	2906046
1041488	2716688	8778372
1041488	2716688	1401190
1041488	2716688	843825
1041488	2716688	1875014
1041488	2716688	7361711
1041488	2716688	6861510
1041488	2716688	176481
1041488	2716688	7935900
1041488	2716688	6686207
1041488	2716688	6533374
1041488	2716688	8372961
1041488	2716688	3364569
1041488	2716688	1501852
1041488	2716688	7317941
1041488	2716688	4155201
1041488	2716688	2716692
1041488	2716688	6106533
1041488	2716688	7826498
1041488	2716688	5035618
1041488	2716688	3638708
1041488	2716688	7584247
1041488	2716688	6732385
1041488	2716688	4036035
1041488	2716688	4619829
1041488	2716688	5019837
1041488	2716688	6972885
1041488	2716688	8078201
1041488	2716688	2919903
1041488	2716688	1337869
1041488	2716688	6489074
1041488	2716688	3730367
1041488	2716688	7456145
1041488	2716688	8295768
1041488	2716688	7455345
1041488	2716688	1686309
1041488	2716688	7569659
1041488	2716688	997189
1041488	2716688	7856386
1041488	2716688	677311
1041488	2716688	1251885
1041488	2716688	7456139
1041488	2716688	7456143
1041488	2716688	927355
1041488	2716688	1062377
1041488	2716688	7937723
1041488	2716688	2625099
1041488	2716688	1082601
1041488	2716688	8281943
1041488	2716688	1208504
1041488	2716688	6345320
1041488	2716688	6849355
1041488	2716688	6582484
1041488	2716688	961800
1041488	2716688	305516
1041488	2716688	5922454
1041488	2716688	8429743
1041488	2716688	144502
1041488	2716688	1795691
1041488	2716688	8385029
1041488	2716688	661148
1041488	2716688	2716694
1041488	2716688	8802010
1041488	2716688	8281947
1041488	2716688	1589206
1041488	2716688	3211651
1041488	2716688	3735285
1041488	2716688	6552799
1041488	2716688	3309865
1041488	2716688	5656391
1041488	2716688	4087489
1041488	2716688	6689092
1041488	2716688	2926303
1041488	2716688	2412530
1041488	2716688	8715657
1041488	2716688	3874802
1041488	2716688	1901251
1041488	2716688	8354037
1041488	2716688	1248687
1041488	2716688	2247417
1041488	2716688	584619
1041488	2716688	6442020
1041488	2716688	3538019
1041488	2716688	4557329
1041488	2716688	7684019
1041488	2716688	4140452
1041488	2716688	5241734
1041488	2716688	8609567
1041488	2716688	1092987
1041488	2716688	2716695
1041488	2716688	7814233
1041488	2716688	179660
1041488	2716688	6536757
1041488	2716688	953909
1041488	2716688	2045410
1041488	2716688	2954434
1041488	2716688	8229306
1041488	2716688	1651846
1041488	2716688	4387208
1041488	2716688	2676925
1041488	2716688	244156
1041488	2716688	1905343
1041488	2716688	1341076
1041488	2716688	1084957
1041488	2716688	3279077
1041488	2716688	5688555
1041488	2716688	912022
1041488	2716688	3835160
1041488	2716688	1742497
1041488	2716688	5649204
1041488	2716688	696871
1041488	2716688	6035419
1041488	2716688	1082603
1041488	2716688	1804802
1041488	2716688	6058094
1041488	2716688	4267911
1041488	2716688	2627066
1041488	2716688	1893455
1041488	2716688	4127667
1041488	2716688	8113562
1041488	2716688	1457646
1041488	2716688	4228942
1041488	2716688	4162918
1041488	2716688	1254396
1041488	2716688	4036033
1041488	2716688	3053901
1041488	2716688	4772026
1041488	2716688	1370640
1041488	2716688	3439984
1041488	2716688	6576293
1041488	2716688	4140453
1041488	2716688	1611372
1041488	2716688	8403627
1041488	2716688	5492696
1041488	2716688	201754
1041488	2716688	5395691
1041488	2716688	7479140
1041488	2716688	3615076
1041488	2716688	2221604
1041488	2716688	4385212
1041488	2716688	7516387
1041488	2716688	7052699
1041488	2716688	7516384
1041488	2716688	167586
1041488	2716688	8448782
1041488	2716688	3681501
1041488	2716688	8354039
1041488	2716688	5185307
1041488	2716688	8403628
1041488	2716688	3433940
1041488	2716688	2716696
1041488	2716688	6194890
1041488	2716688	6121621
1041488	2716688	6639391
1041488	2716688	2909974
1041488	2716688	546346
1041488	2716688	2575461
1041488	2716688	1611365
1041488	2716688	2422036
1041488	2716688	8080990
1041488	2716688	7702923
1041488	2716688	847224
1041488	2716688	1647052
1041488	2716688	7684024
1041488	2716688	1082606
1041488	2716688	3566108
1041488	2716688	6791554
1041488	2716688	1808012
1041488	2716688	1729833
1041488	2716688	8403631
1041488	2716688	1451420
1041488	2716688	7438700
1041488	2716688	5033796
1041488	2716688	3125925
1041488	2716688	8362000
1041488	2716688	70638
1041488	2716688	8784372
1041488	2716688	6532310
1041488	2716688	1807929
1041488	2716688	1975766
1041488	2716688	5083459
1041488	2716688	6469436
1041488	2716688	7519341
1041488	2716688	1457773
1041488	2716688	3280074
1041488	2716688	6517616
1041488	2716688	896728
1041488	2716688	7578467
1041488	2716688	7743924
1041488	2716688	56131
1041488	2716688	470938
1041488	2716688	4925532
1041488	2716688	2146762
1041488	2716688	2155871
1041488	2716688	7738022
1041488	2716688	7179178
1041488	2716688	6070300
1041488	2716688	7516385
1041488	2716688	8246828
1041488	2716688	1296881
1041488	2716688	7011528
1041488	2716688	2464161
1041488	2716688	6576297
1041488	2716688	6903273
1041488	2716688	3364575
1041488	2716688	8612345
1041488	2716688	5246021
1041488	2716688	2130425
1041488	2716688	6552795
1041488	2716688	5171419
1041488	2716688	6106537
1041488	2716688	7916207
1041488	2716688	6585314
1041488	2716688	1451412
1041488	2716688	1907837
1041488	2716688	7537139
1041488	2716688	1127487
1041488	2716688	4851811
1041488	2716688	7267541
1041488	2716688	1611364
1041488	2716688	5099890
1041488	2716688	5102099
1041488	2716688	2008531
1041488	2716688	843823
1041488	2716688	4248538
1041488	2716688	4323292
1041488	2716688	1791579
1041488	2716688	4323291
1041488	2716688	6576303
1041488	2716688	2132302
1041488	2716688	6957224
1041488	2716688	5848623
1041488	2716688	8113560
1041488	2716688	4372389
1041488	2716688	4695202
1041488	2716688	3433941
1041488	2716688	4381534
1041488	2716688	584613
1041488	2716688	4592288
1041488	2716688	6779312
1041488	2716688	742561
1041488	2716688	4066217
1041488	2716688	4162917
1041488	2716688	1661467
1041488	2716688	8726520
1041488	2716688	4592586
1041488	2716688	4695204
1041488	2716688	1068492
1041488	2716688	5089007
1041488	2716688	4653162
1041488	2716688	1701949
1041488	2716688	6576291
1041488	2716688	1401194
1041488	2716688	7697871
1041488	2716688	8115209
1041488	2716688	2133341
1041488	2716688	4248544
1041488	2716688	7684022
1041488	2716688	5465676
1041488	2716688	4139043
1041488	2716688	4825731
1041488	2716688	192988
1041488	2716688	2848724
1041488	2716688	6626897
1041488	2716688	5083456
1041488	2716688	648665
1041488	2716688	4695205
1041488	2716688	6370540
1041488	2716688	5656392
1041488	2716688	563902
1041488	2716688	8403632
1041488	2716688	1542673
1041488	2716688	6175185
1041488	2716688	5698709
1041488	2716688	5156827
1041488	2716688	7926939
1041488	2716688	1982262
1041488	2716688	8738759
1041488	2716688	2256189
1041488	2716688	3329269
1041488	2716688	1460471
1041488	2716688	7471079
1041488	2716688	1611368
1041488	2716688	5289257
1041488	2716688	2189594
1041488	2716688	896727
1041488	2716688	2950944
1041488	2716688	5639377
1041488	2716688	335133
1041488	2716688	1084963
1041488	2716688	5656395
1041488	2716688	7684020
1041488	2716688	5564213
1041488	2716688	2936926
1041488	2716688	7165056
1041488	2716688	6345323
1041488	2716688	4036028
1041488	2716688	8138760
1041488	2716688	7074613
1041488	2716688	3942059
1041488	2716688	4490539
1041488	2716688	7296267
1041488	2716688	4241376
1041488	2716688	1905350
1041488	2716688	6505612
1041488	2716688	5721353
1041488	2716688	4371814
1041488	2716688	7751178
1041488	2716688	6787677
1041488	2716688	515226
1041488	2716688	4464778
1041488	2716688	814212
1041488	2716688	3230734
1041488	2716688	7528986
1041488	2716688	661650
1041488	2716688	2766366
1041488	2716688	6267641
1041488	2716688	5671875
1041488	2716688	8750739
1041488	2716688	5045668
1041488	2716688	7595653
1041488	2716688	1287445
1041488	2716688	5746696
1041488	2716688	5164820
1041488	2716688	6880437
1041488	2716688	3504971
1041488	2716688	5997069
1041488	2716688	6365817
1041488	2716688	4018914
1041488	2716688	1115831
1041488	2716688	3114313
1041488	2716688	67354
